Id,SalePrice
2734,113346.99967853408
2735,137392.26868030216
2736,129081.21092570673
2737,121390.19272688119
2738,126676.95734190015
2739,155764.06692319084
2740,121789.3094965696
2741,159243.95301752113
2742,146615.4872264915
2743,148728.91426895934
2744,161171.4181054005
2745,130475.85027088385
2746,145149.3706564145
2747,165417.70950617726
2748,103173.65392318973
2749,122440.6425507598
2750,120705.14672922938
2751,135541.89155612444
2752,243967.07639732206
2753,158300.3396133513
2754,200699.0291433943
2755,130060.27243159892
2756,72125.3807224019
2757,58115.27322489417
2758,33859.60701784773
2759,162946.30466911494
2760,131045.1355624809
2761,139884.5970272871
2762,147942.89390657668
2763,178674.9195096592
2764,144377.75202747952
2765,270773.15937654907
2766,115614.12328026269
2767,68137.88992678054
2768,127021.87207000802
2769,145311.68563186357
2770,126456.80786442588
2771,87640.44201493135
2772,106279.02979744575
2773,179932.61420007228
2774,156202.7229818028
2775,112382.74808039554
2776,147959.2251585981
2777,141897.23877535152
2778,74228.7697017103
2779,137026.41694468926
2780,99293.1539264613
2781,66408.15120993124
2782,83266.5976628861
2783,93562.33834885794
2784,107897.92443044354
2785,126184.00354276581
2786,17918.861211030788
2787,117673.11577961297
2788,62694.38695707147
2789,155244.82001429092
2790,67096.5880678223
2791,113951.26617775092
2792,65660.24599009386
2793,173018.77086710522
2794,105474.85818164758
2795,119066.8479220598
2796,97259.30040654514
2797,243235.53728657405
2798,110538.57728795904
2799,124477.85050596704
2800,74725.62266961264
2801,98762.391935875
2802,141725.95163620138
2803,171750.1431863748
2804,116395.47115651409
2805,87534.3709941204
2806,73192.3065197405
2807,176131.41768901653
2808,154963.95643694545
2809,119798.36427209797
2810,122376.88988646418
2811,169867.0703100499
2812,177159.87410600748
2813,146321.6075598551
2814,150293.74631879406
2815,100459.87896168957
2816,238304.10574765637
2817,156053.44794335778
2818,129109.87900299707
2819,147927.38079518394
2820,151472.46937838456
2821,100592.875388749
2822,189390.03575008913
2823,292894.7244887013
2824,165990.22783350828
2825,138265.87774138592
2826,123663.24921083145
2827,131275.96211051915
2828,267196.60344000976
2829,184906.7173909713
2830,230092.00044792244
2831,187289.61462710853
2832,254210.17897867627
2833,341602.16513398365
2834,241635.0240310902
2835,236655.07792127572
2836,191473.59737467696
2837,147489.1996115464
2838,145335.92827817085
2839,170081.37782415331
2840,214519.89319036115
2841,209484.1235756153
2842,239943.83017940927
2843,152098.86192641334
2844,175976.2895147974
2845,111582.88098086882
2846,217372.86258490573
2847,223821.46557572897
2848,230764.57515541723
2849,203518.86089709494
2850,268853.470661388
2851,211721.0652193107
2852,234504.1688548241
2853,238559.8727919693
2854,133678.17224243956
2855,204447.71743963388
2856,211310.85415255377
2857,190276.64921582153
2858,216437.5657103458
2859,94507.96688231736
2860,121169.40147139042
2861,145747.34271047122
2862,189626.79630170533
2863,166120.14674215496
2864,270560.9495842698
2865,166593.0120007256
2866,129740.79512059111
2867,73052.16721332597
2868,91225.91702935599
2869,57182.91407520818
2870,150065.24937347037
2871,89702.45787921967
2872,-1479.7585174633423
2873,82452.4220167816
2874,145059.6447765938
2875,105589.37449429507
2876,150901.78816956637
2877,134652.35256342526
2878,151041.82818594875
2879,148199.276555899
2880,99392.42656870978
2881,149396.91671997463
2882,200248.55337095162
2883,218098.1301456682
2884,202511.4194346578
2885,195429.39092083287
2886,251939.18368514275
2887,110322.15252211629
2888,137739.59433427436
2889,26622.80269605584
2890,51673.49642961953
2891,154819.58118787978
2892,-22234.277014074905
2893,73612.41165586105
2894,2390.7182200843527
2895,356768.7417665281
2896,295594.3022948556
2897,226749.00609336168
2898,129483.13512715831
2899,214583.15090127595
2900,145862.3272660522
2901,236749.09829864476
2902,189910.05101114657
2903,324456.3302568516
2904,350485.4502506811
2905,81619.73821962625
2906,187323.16289097196
2907,111766.7209786165
2908,100599.7565910189
2909,133037.48352419448
2910,57401.81492534551
2911,70966.63447848996
2912,145396.274588505
2913,68616.35362737779
2914,61025.83929645743
2915,65984.15348486711
2916,70382.6023715387
2917,171192.48125652727
2918,122882.66127622634
2919,213926.24921748549
